timeS,frequencyHz,voltagePU,pActualMW,qActualMvar,currentPU,soc
11.526,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498386742933863
11.528,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498386450500085
11.53,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498386158066307
11.532,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498385865632529
11.534,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498385573198751
11.536,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498385280764973
11.538,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498384988331195
11.54,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498384695897417
11.542,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498384403463639
11.544,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498384111029861
11.546,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498383818596083
11.548,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498383526162305
11.55,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498383233728526
11.552,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498382941294748
11.554,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49838264886097
11.556,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498382356427192
11.558,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498382063993414
11.56,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498381771559636
11.562,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498381479125858
11.564,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49838118669208
11.566,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498380894258302
11.568,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498380601824524
11.57,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498380309390746
11.572,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498380016956968
11.574,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49837972452319
11.576,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498379432089411
11.578,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498379139655633
11.58,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498378847221855
11.582,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498378554788077
11.584,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498378262354299
11.586,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498377969920521
11.588,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498377677486743
11.59,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498377385052965
11.592,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498377092619187
11.594,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498376800185409
11.596,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498376507751631
11.598,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498376215317853
11.6,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498375922884074
11.602,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498375630450296
11.604,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498375338016518
11.606,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49837504558274
11.608,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498374753148962
11.61,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498374460715184
11.612,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498374168281406
11.614,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498373875847628
11.616,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49837358341385
11.618,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498373290980072
11.62,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498372998546294
11.622,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498372706112516
11.624,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498372413678737
11.626,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498372121244959
11.628,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498371828811181
11.63,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498371536377403
11.632,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498371243943625
11.634,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498370951509847
11.636,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498370659076069
11.638,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498370366642291
11.64,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498370074208513
11.642,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498369781774735
11.644,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498369489340957
11.646,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498369196907179
11.648,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.4983689044734
11.65,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498368612039622
11.652,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498368319605844
11.654,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498368027172066
11.656,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498367734738288
11.658,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49836744230451
11.66,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498367149870732
11.662,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498366857436954
11.664,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498366565003176
11.666,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498366272569398
11.668,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49836598013562
11.67,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498365687701842
11.672,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498365395268064
11.674,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498365102834285
11.676,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498364810400507
11.678,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498364517966729
11.68,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498364225532951
11.682,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498363933099173
11.684,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498363640665395
11.686,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498363348231617
11.688,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498363055797839
11.69,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498362763364061
11.692,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498362470930283
11.694,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498362178496505
11.696,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498361886062727
11.698,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498361593628948
11.7,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49836130119517
11.702,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498361008761392
11.704,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498360716327614
11.706,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498360423893836
11.708,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498360131460058
11.71,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49835983902628
11.712,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498359546592502
11.714,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498359254158724
11.716,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498358961724946
11.718,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498358669291168
11.72,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49835837685739
11.722,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498358084423611
11.724,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498357791989833
11.726,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498357499556055
11.728,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498357207122277
11.73,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498356914688499
11.732,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498356622254721
11.734,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498356329820943
11.736,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498356037387165
11.738,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498355744953387
11.74,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498355452519609
11.742,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498355160085831
11.744,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498354867652053
11.746,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498354575218274
11.748,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498354282784496
11.75,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498353990350718
11.752,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49835369791694
11.754,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498353405483162
11.756,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498353113049384
11.758,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498352820615606
11.76,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498352528181828
11.762,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49835223574805
11.764,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498351943314272
11.766,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498351650880494
11.768,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498351358446716
11.77,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498351066012937
11.772,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498350773579159
11.774,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498350481145381
11.776,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498350188711603
11.778,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498349896277825
11.78,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498349603844047
11.782,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498349311410269
11.784,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498349018976491
11.786,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498348726542713
11.788,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498348434108935
11.79,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498348141675157
11.792,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498347849241379
11.794,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498347556807601
11.796,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498347264373822
11.798,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498346971940044
11.8,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498346679506266
11.802,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498346387072488
11.804,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.49834609463871
11.806,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498345802204932
11.808,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498345509771154
11.81,49.7598767241559,0.99504938362077,19.8024655168815,1.98024655168815,1.00001225422617,0.498345217337376
