timeS,frequencyHz,voltagePU,pActualMW,currentPU,soc
13.294,49.8507453627668,0.997512394539924,2.98509293178232,0.157720558049733,0.499928038295811
13.296,49.8507453626434,0.99751239473415,2.98509293294478,0.157720558080443,0.499927994581365
13.298,49.8507453625208,0.997512394927023,2.98509293409913,0.157720558110939,0.499927950866919
13.3,49.8507453623992,0.997512395118551,2.98509293524545,0.157720558141222,0.499927907152474
13.302,49.8507453622783,0.997512395308746,2.98509293638377,0.157720558171295,0.499927863438028
13.304,49.8507453621583,0.997512395497615,2.98509293751417,0.157720558201158,0.499927819723582
13.306,49.8507453620391,0.997512395685168,2.98509293863669,0.157720558230812,0.499927776009136
13.308,49.8507453619208,0.997512395871415,2.98509293975139,0.157720558260261,0.499927732294691
13.31,49.8507453618033,0.997512396056364,2.98509294085833,0.157720558289504,0.499927688580245
13.312,49.8507453616866,0.997512396240025,2.98509294195755,0.157720558318543,0.499927644865799
13.314,49.8507453615708,0.997512396422406,2.98509294304911,0.15772055834738,0.499927601151353
13.316,49.8507453614557,0.997512396603516,2.98509294413307,0.157720558376016,0.499927557436907
13.318,49.8507453613414,0.997512396783365,2.98509294520948,0.157720558404453,0.499927513722461
13.32,49.850745361228,0.99751239696196,2.98509294627839,0.157720558432691,0.499927470008015
13.322,49.8507453611153,0.997512397139312,2.98509294733985,0.157720558460733,0.499927426293569
13.324,49.8507453610034,0.997512397315427,2.98509294839391,0.157720558488579,0.499927382579124
13.326,49.8507453608923,0.997512397490316,2.98509294944064,0.157720558516231,0.499927338864678
13.328,49.850745360782,0.997512397663986,2.98509295048007,0.157720558543691,0.499927295150232
13.33,49.8507453606724,0.997512397836447,2.98509295151225,0.157720558570959,0.499927251435786
13.332,49.8507453605636,0.997512398007705,2.98509295253725,0.157720558598038,0.49992720772134
13.334,49.8507453604556,0.997512398177771,2.9850929535551,0.157720558624928,0.499927164006894
13.336,49.8507453603483,0.997512398346652,2.98509295456587,0.15772055865163,0.499927120292448
13.338,49.8507453602418,0.997512398514356,2.98509295556959,0.157720558678146,0.499927076578002
13.34,49.850745360136,0.997512398680892,2.98509295656632,0.157720558704478,0.499927032863556
13.342,49.8507453600309,0.997512398846267,2.9850929575561,0.157720558730626,0.499926989149109
13.344,49.8507453599266,0.99751239901049,2.98509295853899,0.157720558756592,0.499926945434663
13.346,49.850745359823,0.99751239917357,2.98509295951503,0.157720558782377,0.499926901720217
13.348,49.8507453597202,0.997512399335513,2.98509296048427,0.157720558807983,0.499926858005771
13.35,49.850745359618,0.997512399496327,2.98509296144676,0.15772055883341,0.499926814291325
13.352,49.8507453595166,0.997512399656022,2.98509296240255,0.15772055885866,0.499926770576879
13.354,49.8507453594159,0.997512399814603,2.98509296335167,0.157720558883733,0.499926726862433
13.356,49.8507453593158,0.99751239997208,2.98509296429418,0.157720558908633,0.499926683147986
13.358,49.8507453592165,0.99751240012846,2.98509296523012,0.157720558933359,0.49992663943354
13.36,49.8507453591179,0.99751240028375,2.98509296615955,0.157720558957912,0.499926595719094
13.362,49.8507453590199,0.997512400437958,2.98509296708249,0.157720558982294,0.499926552004648
13.364,49.8507453589227,0.997512400591092,2.98509296799901,0.157720559006507,0.499926508290202
13.366,49.8507453588261,0.997512400743159,2.98509296890914,0.157720559030551,0.499926464575755
13.368,49.8507453587302,0.997512400894167,2.98509296981293,0.157720559054427,0.499926420861309
13.37,49.8507453586349,0.997512401044122,2.98509297071043,0.157720559078137,0.499926377146863
13.372,49.8507453585403,0.997512401193033,2.98509297160167,0.157720559101682,0.499926333432417
13.374,49.8507453584464,0.997512401340907,2.98509297248671,0.157720559125063,0.49992628971797
13.376,49.8507453583532,0.99751240148775,2.98509297336557,0.157720559148281,0.499926246003524
13.378,49.8507453582605,0.99751240163357,2.98509297423832,0.157720559171337,0.499926202289078
13.38,49.8507453581686,0.997512401778374,2.98509297510498,0.157720559194233,0.499926158574631
13.382,49.8507453580772,0.997512401922169,2.98509297596561,0.157720559216969,0.499926114860185
13.384,49.8507453579866,0.997512402064963,2.98509297682024,0.157720559239547,0.499926071145739
13.386,49.8507453578965,0.997512402206761,2.98509297766891,0.157720559261967,0.499926027431292
13.388,49.8507453578071,0.997512402347572,2.98509297851167,0.157720559284231,0.499925983716846
13.39,49.8507453577183,0.997512402487402,2.98509297934856,0.15772055930634,0.499925940002399
13.392,49.8507453576301,0.997512402626257,2.98509298017962,0.157720559328295,0.499925896287953
13.394,49.8507453575425,0.997512402764145,2.98509298100489,0.157720559350097,0.499925852573507
13.396,49.8507453574556,0.997512402901073,2.98509298182442,0.157720559371747,0.49992580885906
13.398,49.8507453573692,0.997512403037046,2.98509298263823,0.157720559393246,0.499925765144614
13.4,49.8507453572835,0.997512403172072,2.98509298344637,0.157720559414596,0.499925721430167
13.402,49.8507453571983,0.997512403306157,2.98509298424888,0.157720559435797,0.499925677715721
13.404,49.8507453571137,0.997512403439309,2.9850929850458,0.15772055945685,0.499925634001274
13.406,49.8507453570298,0.997512403571532,2.98509298583716,0.157720559477756,0.499925590286828
13.408,49.8507453569464,0.997512403702834,2.98509298662302,0.157720559498517,0.499925546572381
13.41,49.8507453568636,0.997512403833222,2.9850929874034,0.157720559519133,0.499925502857935
13.412,49.8507453567814,0.997512403962701,2.98509298817834,0.157720559539605,0.499925459143488
13.414,49.8507453566997,0.997512404091278,2.98509298894788,0.157720559559935,0.499925415429042
13.416,49.8507453566186,0.997512404218959,2.98509298971207,0.157720559580123,0.499925371714595
13.418,49.8507453565381,0.997512404345751,2.98509299047092,0.157720559600171,0.499925328000149
13.42,49.8507453564582,0.997512404471659,2.98509299122449,0.157720559620079,0.499925284285702
13.422,49.8507453563788,0.99751240459669,2.98509299197281,0.157720559639848,0.499925240571256
13.424,49.8507453562999,0.99751240472085,2.98509299271592,0.157720559659479,0.499925196856809
13.426,49.8507453562217,0.997512404844145,2.98509299345385,0.157720559678974,0.499925153142362
13.428,49.8507453561439,0.997512404966581,2.98509299418664,0.157720559698333,0.499925109427916
13.43,49.8507453560667,0.997512405088164,2.98509299491432,0.157720559717557,0.499925065713469
13.432,49.85074535599,0.9975124052089,2.98509299563693,0.157720559736647,0.499925021999022
13.434,49.8507453559139,0.997512405328795,2.98509299635451,0.157720559755604,0.499924978284576
13.436,49.8507453558383,0.997512405447854,2.98509299706709,0.157720559774429,0.499924934570129
13.438,49.8507453557632,0.997512405566084,2.98509299777471,0.157720559793122,0.499924890855682
13.44,49.8507453556887,0.99751240568349,2.98509299847739,0.157720559811686,0.499924847141236
13.442,49.8507453556146,0.997512405800079,2.98509299917518,0.15772055983012,0.499924803426789
13.444,49.8507453555411,0.997512405915855,2.98509299986811,0.157720559848426,0.499924759712342
13.446,49.8507453554681,0.997512406030824,2.98509300055621,0.157720559866604,0.499924715997896
13.448,49.8507453553956,0.997512406144992,2.98509300123952,0.157720559884656,0.499924672283449
13.45,49.8507453553237,0.997512406258366,2.98509300191806,0.157720559902582,0.499924628569002
13.452,49.8507453552522,0.997512406370949,2.98509300259188,0.157720559920383,0.499924584854555
13.454,49.8507453551812,0.997512406482748,2.98509300326101,0.15772055993806,0.499924541140109
13.456,49.8507453551107,0.997512406593767,2.98509300392547,0.157720559955613,0.499924497425662
13.458,49.8507453550407,0.997512406704014,2.9850930045853,0.157720559973045,0.499924453711215
13.46,49.8507453549712,0.997512406813492,2.98509300524054,0.157720559990355,0.499924409996768
13.462,49.8507453549022,0.997512406922207,2.98509300589121,0.157720560007544,0.499924366282322
13.464,49.8507453548336,0.997512407030166,2.98509300653734,0.157720560024614,0.499924322567875
13.466,49.8507453547656,0.997512407137371,2.98509300717898,0.157720560041565,0.499924278853428
13.468,49.850745354698,0.997512407243831,2.98509300781614,0.157720560058397,0.499924235138981
13.47,49.8507453546308,0.997512407349548,2.98509300844887,0.157720560075113,0.499924191424534
13.472,49.8507453545642,0.997512407454529,2.98509300907719,0.157720560091712,0.499924147710088
13.474,49.850745354498,0.997512407558778,2.98509300970113,0.157720560108195,0.499924103995641
13.476,49.8507453544323,0.997512407662301,2.98509301032072,0.157720560124563,0.499924060281194
13.478,49.850745354367,0.997512407765103,2.985093010936,0.157720560140818,0.499924016566747
13.48,49.8507453543022,0.997512407867188,2.98509301154699,0.157720560156959,0.4999239728523
13.482,49.8507453542378,0.997512407968563,2.98509301215372,0.157720560172988,0.499923929137853
13.484,49.8507453541739,0.997512408069231,2.98509301275623,0.157720560188905,0.499923885423406
13.486,49.8507453541105,0.997512408169198,2.98509301335454,0.157720560204711,0.499923841708959
13.488,49.8507453540474,0.997512408268468,2.98509301394868,0.157720560220407,0.499923797994513
13.49,49.8507453539849,0.997512408367047,2.98509301453868,0.157720560235993,0.499923754280066
13.492,49.8507453539227,0.997512408464939,2.98509301512457,0.157720560251472,0.499923710565619
13.494,49.850745353861,0.997512408562148,2.98509301570637,0.157720560266842,0.499923666851172
13.496,49.8507453537997,0.997512408658681,2.98509301628413,0.157720560282105,0.499923623136725
13.498,49.8507453537389,0.997512408754541,2.98509301685786,0.157720560297262,0.499923579422278
13.5,49.8507453536784,0.997512408849734,2.98509301742759,0.157720560312313,0.499923535707831
13.502,49.8507453536184,0.997512408944262,2.98509301799336,0.157720560327259,0.499923491993384
13.504,49.8507453535588,0.997512409038133,2.98509301855518,0.157720560342101,0.499923448278937
13.506,49.8507453534996,0.997512409131349,2.98509301911308,0.15772056035684,0.49992340456449
13.508,49.8507453534409,0.997512409223916,2.9850930196671,0.157720560371476,0.499923360850043
13.51,49.8507453533825,0.997512409315838,2.98509302021726,0.157720560386011,0.499923317135596
13.512,49.8507453533246,0.99751240940712,2.98509302076359,0.157720560400443,0.499923273421149
13.514,49.850745353267,0.997512409497765,2.98509302130611,0.157720560414776,0.499923229706702
13.516,49.8507453532099,0.99751240958778,2.98509302184486,0.157720560429008,0.499923185992255
13.518,49.8507453531531,0.997512409677167,2.98509302237984,0.157720560443142,0.499923142277808
13.52,49.8507453530968,0.997512409765931,2.9850930229111,0.157720560457177,0.499923098563361
13.522,49.8507453530408,0.997512409854077,2.98509302343866,0.157720560471114,0.499923054848914
13.524,49.8507453529853,0.997512409941609,2.98509302396255,0.157720560484954,0.499923011134467
13.526,49.8507453529301,0.997512410028531,2.98509302448278,0.157720560498697,0.49992296742002
13.528,49.8507453528753,0.997512410114847,2.98509302499939,0.157720560512345,0.499922923705573
13.53,49.8507453528209,0.997512410200562,2.9850930255124,0.157720560525898,0.499922879991126
13.532,49.8507453527669,0.997512410285679,2.98509302602184,0.157720560539356,0.499922836276679
13.534,49.8507453527132,0.997512410370204,2.98509302652772,0.15772056055272,0.499922792562231
13.536,49.8507453526599,0.99751241045414,2.98509302703009,0.157720560565992,0.499922748847784
13.538,49.850745352607,0.997512410537491,2.98509302752895,0.157720560579171,0.499922705133337
13.54,49.8507453525545,0.997512410620262,2.98509302802434,0.157720560592258,0.49992266141889
13.542,49.8507453525023,0.997512410702455,2.98509302851627,0.157720560605254,0.499922617704443
13.544,49.8507453524505,0.997512410784076,2.98509302900478,0.157720560618159,0.499922573989996
13.546,49.850745352399,0.997512410865129,2.98509302948988,0.157720560630975,0.499922530275549
13.548,49.8507453523479,0.997512410945616,2.98509302997161,0.157720560643701,0.499922486561102
13.55,49.8507453522972,0.997512411025543,2.98509303044998,0.157720560656339,0.499922442846655
13.552,49.8507453522468,0.997512411104913,2.98509303092501,0.157720560668888,0.499922399132207
13.554,49.8507453521968,0.99751241118373,2.98509303139674,0.15772056068135,0.49992235541776
13.556,49.8507453521471,0.997512411261998,2.98509303186518,0.157720560693726,0.499922311703313
13.558,49.8507453520978,0.997512411339721,2.98509303233035,0.157720560706015,0.499922267988866
13.56,49.8507453520488,0.997512411416902,2.98509303279229,0.157720560718218,0.499922224274419
13.562,49.8507453520002,0.997512411493546,2.98509303325101,0.157720560730336,0.499922180559972
13.564,49.8507453519519,0.997512411569655,2.98509303370653,0.15772056074237,0.499922136845524
13.566,49.8507453519039,0.997512411645235,2.98509303415888,0.15772056075432,0.499922093131077
13.568,49.8507453518562,0.997512411720287,2.98509303460807,0.157720560766187,0.49992204941663
13.57,49.8507453518089,0.997512411794817,2.98509303505414,0.157720560777972,0.499922005702183
13.572,49.850745351762,0.997512411868828,2.9850930354971,0.157720560789674,0.499921961987736
13.574,49.8507453517153,0.997512411942323,2.98509303593697,0.157720560801294,0.499921918273288
13.576,49.850745351669,0.997512412015305,2.98509303637378,0.157720560812834,0.499921874558841
13.578,49.850745351623,0.99751241208778,2.98509303680754,0.157720560824293,0.499921830844394
13.58,49.8507453515773,0.997512412159749,2.98509303723828,0.157720560835672,0.499921787129947
13.582,49.8507453515319,0.997512412231217,2.98509303766603,0.157720560846972,0.499921743415499
13.584,49.8507453514869,0.997512412302187,2.98509303809079,0.157720560858194,0.499921699701052
13.586,49.8507453514422,0.997512412372663,2.98509303851259,0.157720560869337,0.499921655986605
13.588,49.8507453513977,0.997512412442648,2.98509303893145,0.157720560880403,0.499921612272157
13.59,49.8507453513536,0.997512412512145,2.9850930393474,0.157720560891391,0.49992156855771
13.592,49.8507453513098,0.997512412581158,2.98509303976044,0.157720560902303,0.499921524843263
13.594,49.8507453512663,0.99751241264969,2.98509304017061,0.157720560913139,0.499921481128816
13.596,49.8507453512231,0.997512412717744,2.98509304057793,0.157720560923899,0.499921437414368
13.598,49.8507453511802,0.997512412785325,2.9850930409824,0.157720560934585,0.499921393699921
13.6,49.8507453511376,0.997512412852435,2.98509304138406,0.157720560945196,0.499921349985474
13.602,49.8507453510953,0.997512412919077,2.98509304178292,0.157720560955733,0.499921306271026
13.604,49.8507453510533,0.997512412985255,2.985093042179,0.157720560966196,0.499921262556579
13.606,49.8507453510116,0.997512413050971,2.98509304257232,0.157720560976587,0.499921218842132
13.608,49.8507453509702,0.99751241311623,2.98509304296289,0.157720560986905,0.499921175127684
13.61,49.8507453509291,0.997512413181034,2.98509304335075,0.157720560997152,0.499921131413237
13.612,49.8507453508882,0.997512413245387,2.98509304373591,0.157720561007327,0.49992108769879
