timeH,availableElectrolyzerMW,actualElectrolyzerMW,h2ProductionKg,h2DeliveredKg,h2UnservedKg,h2InventoryKg
4749,45.4614967010592,45.4614967010592,800.801421544111,1000,0,2086277.17478053
4750,45.4315722121988,45.4315722121988,800.274303544103,1000,0,2086077.44908407
4751,45.4016535565045,45.4016535565045,799.747288294953,1000,0,2085877.19637237
4752,45.3717407493683,45.3717407493683,799.220376067787,1000,0,2085676.41674844
4753,45.341833806179,45.341833806179,798.69356713368,1000,0,2085475.11031557
4754,45.3119327423228,45.3119327423228,798.166861763656,1000,0,2085273.27717733
4755,45.2820375731823,45.2820375731823,797.640260228682,1000,0,2085070.91743756
4756,45.2521483141375,45.2521483141375,797.113762799674,1000,0,2084868.03120036
4757,45.2222649805652,45.2222649805652,796.587369747494,1000,0,2084664.61857011
4758,45.1923875878392,45.1923875878392,796.061081342949,1000,0,2084460.67965145
4759,45.1625161513302,45.1625161513302,795.534897856794,1000,0,2084256.21454931
4760,45.1326506864059,45.1326506864059,795.008819559731,1000,0,2084051.22336887
4761,45.1027912084308,45.1027912084308,794.482846722403,1000,0,2083845.70621559
4762,45.0729377327665,45.0729377327665,793.956979615404,1000,0,2083639.66319521
4763,45.0430902747713,45.0430902747713,793.431218509271,1000,0,2083433.09441372
4764,45.0132488498006,45.0132488498006,792.905563674487,1000,0,2083225.99997739
4765,44.9834134732066,44.9834134732066,792.38001538148,1000,0,2083018.37999277
4766,44.9535841603385,44.9535841603385,791.854573900625,1000,0,2082810.23456667
4767,44.9237609265421,44.9237609265421,791.329239502238,1000,0,2082601.56380618
4768,44.8939437871603,44.8939437871603,790.804012456584,1000,0,2082392.36781863
4769,44.8641327575329,44.8641327575329,790.278893033871,1000,0,2082182.64671167
4770,44.8343278529964,44.8343278529964,789.753881504253,1000,0,2081972.40059317
4771,44.8045290888844,44.8045290888844,789.228978137826,1000,0,2081761.62957131
4772,44.7747364805269,44.7747364805269,788.704183204631,1000,0,2081550.33375451
4773,44.7449500432512,44.7449500432512,788.179496974656,1000,0,2081338.51325149
4774,44.7151697923812,44.7151697923812,787.654919717829,1000,0,2081126.16817121
4775,44.6853957432376,44.6853957432376,787.130451704026,1000,0,2080913.29862291
4776,44.6556279111379,44.6556279111379,786.606093203063,1000,0,2080699.90471611
4777,44.6258663113966,44.6258663113966,786.081844484703,1000,0,2080485.9865606
4778,44.5961109593247,44.5961109593247,785.557705818649,1000,0,2080271.54426642
4779,44.5663618702302,44.5663618702302,785.03367747455,1000,0,2080056.57794389
4780,44.5366190594179,44.5366190594179,784.509759721999,1000,0,2079841.08770361
4781,44.5068825421891,44.5068825421891,783.985952830529,1000,0,2079625.07365644
4782,44.4771523338422,44.4771523338422,783.462257069618,1000,0,2079408.53591351
4783,44.4474284496722,44.4474284496722,782.938672708687,1000,0,2079191.47458622
4784,44.4177109049707,44.4177109049707,782.415200017099,1000,0,2078973.88978624
4785,44.3879997150263,44.3879997150263,781.891839264159,1000,0,2078755.7816255
4786,44.3582948951242,44.3582948951242,781.368590719115,1000,0,2078537.15021622
4787,44.3285964605463,44.3285964605463,780.845454651159,1000,0,2078317.99567087
4788,44.2989044265713,44.2989044265713,780.322431329422,1000,0,2078098.3181022
4789,44.2692188084745,44.2692188084745,779.799521022979,1000,0,2077878.11762322
4790,44.239539621528,44.239539621528,779.276724000846,1000,0,2077657.39434723
4791,44.2098668810006,44.2098668810006,778.754040531982,1000,0,2077436.14838776
4792,44.1802006021577,44.1802006021577,778.231470885286,1000,0,2077214.37985864
4793,44.1505408002613,44.1505408002613,777.709015329599,1000,0,2076992.08887397
4794,44.1208874905704,44.1208874905704,777.186674133704,1000,0,2076769.27554811
4795,44.0912406883402,44.0912406883402,776.664447566324,1000,0,2076545.93999567
4796,44.0616004088229,44.0616004088229,776.142335896123,1000,0,2076322.08233157
4797,44.0319666672673,44.0319666672673,775.620339391708,1000,0,2076097.70267096
4798,44.0023394789187,44.0023394789187,775.098458321625,1000,0,2075872.80112928
4799,43.972718859019,43.972718859019,774.57669295436,1000,0,2075647.37782224
4800,43.943104822807,43.943104822807,774.055043558341,1000,0,2075421.43286579
4801,43.9134973855179,43.9134973855179,773.533510401935,1000,0,2075194.9663762
4802,43.8838965623834,43.8838965623834,773.012093753451,1000,0,2074967.97846995
4803,43.8543023686321,43.8543023686321,772.490793881136,1000,0,2074740.46926383
4804,43.824714819489,43.824714819489,771.969611053179,1000,0,2074512.43887488
4805,43.7951339301756,43.7951339301756,771.448545537706,1000,0,2074283.88742042
4806,43.7655597159101,43.7655597159101,770.927597602785,1000,0,2074054.81501802
4807,43.7359921919073,43.7359921919073,770.406767516423,1000,0,2073825.22178554
4808,43.7064313733786,43.7064313733786,769.886055546566,1000,0,2073595.10784109
4809,43.6768772755317,43.6768772755317,769.3654619611,1000,0,2073364.47330305
4810,43.647329913571,43.647329913571,768.844987027849,1000,0,2073133.31829008
4811,43.6177893026975,43.6177893026975,768.324631014576,1000,0,2072901.64292109
4812,43.5882554581086,43.5882554581086,767.804394188984,1000,0,2072669.44731528
4813,43.5587283949984,43.5587283949984,767.284276818714,1000,0,2072436.7315921
4814,43.5292081285573,43.5292081285573,766.764279171345,1000,0,2072203.49587127
4815,43.4996946739723,43.4996946739723,766.244401514396,1000,0,2071969.74027278
4816,43.4701880464268,43.4701880464268,765.724644115321,1000,0,2071735.4649169
4817,43.4406882611009,43.4406882611009,765.205007241517,1000,0,2071500.66992414
4818,43.411195333171,43.411195333171,764.685491160314,1000,0,2071265.3554153
4819,43.3817092778101,43.3817092778101,764.166096138984,1000,0,2071029.52151144
4820,43.3522301101875,43.3522301101875,763.646822444734,1000,0,2070793.16833389
4821,43.3227578454691,43.3227578454691,763.127670344709,1000,0,2070556.29600423
4822,43.2932924988172,43.2932924988172,762.608640105993,1000,0,2070318.90464434
4823,43.2638340853905,43.2638340853905,762.089731995605,1000,0,2070080.99437633
4824,43.2343826203442,43.2343826203442,761.570946280504,1000,0,2069842.56532261
4825,43.2049381188299,43.2049381188299,761.052283227584,1000,0,2069603.61760584
4826,43.1755005959956,43.1755005959956,760.533743103675,1000,0,2069364.15134894
4827,43.1460700669858,43.1460700669858,760.015326175546,1000,0,2069124.16667512
4828,43.1166465469411,43.1166465469411,759.497032709902,1000,0,2068883.66370783
4829,43.087230050999,43.087230050999,758.978862973384,1000,0,2068642.6425708
4830,43.0578205942929,43.0578205942929,758.460817232569,1000,0,2068401.10338804
4831,43.028418191953,43.028418191953,757.942895753972,1000,0,2068159.04628379
4832,42.9990228591054,42.9990228591054,757.425098804041,1000,0,2067916.47138259
4833,42.969634610873,42.969634610873,756.907426649163,1000,0,2067673.37880924
4834,42.9402534623748,42.9402534623748,756.389879555659,1000,0,2067429.7686888
4835,42.9108794287262,42.9108794287262,755.872457789788,1000,0,2067185.64114659
4836,42.8815125250391,42.8815125250391,755.35516161774,1000,0,2066940.99630821
4837,42.8521527664214,42.8521527664214,754.837991305645,1000,0,2066695.83429951
4838,42.8228001679777,42.8228001679777,754.320947119565,1000,0,2066450.15524663
4839,42.7934547448086,42.7934547448086,753.804029325499,1000,0,2066203.95927596
4840,42.7641165120112,42.7641165120112,753.287238189381,1000,0,2065957.24651415
4841,42.7347854846788,42.7347854846788,752.770573977079,1000,0,2065710.01708812
4842,42.7054616779011,42.7054616779011,752.254036954397,1000,0,2065462.27112508
4843,42.676145106764,42.676145106764,751.73762738707,1000,0,2065214.00875246
4844,42.6468357863497,42.6468357863497,751.221345540773,1000,0,2064965.23009801
4845,42.6175337317366,42.6175337317366,750.70519168111,1000,0,2064715.93528969
4846,42.5882389579996,42.5882389579996,750.189166073622,1000,0,2064466.12445576
4847,42.5589514802095,42.5589514802095,749.673268983785,1000,0,2064215.79772474
4848,42.5296713134336,42.5296713134336,749.157500677005,1000,0,2063964.95522542
4849,42.5003984727354,42.5003984727354,748.641861418626,1000,0,2063713.59708684
4850,42.4711329731745,42.4711329731745,748.126351473922,1000,0,2063461.72343831
4851,42.441874829807,42.441874829807,747.610971108103,1000,0,2063209.33440942
4852,42.412624057685,42.412624057685,747.095720586313,1000,0,2062956.43013001
4853,42.3833806718567,42.3833806718567,746.580600173625,1000,0,2062703.01073018
4854,42.3541446873668,42.3541446873668,746.06561013505,1000,0,2062449.07634032
4855,42.324916119256,42.324916119256,745.550750735529,1000,0,2062194.62709105
4856,42.2956949825611,42.2956949825611,745.036022239935,1000,0,2061939.66311329
4857,42.2664812923154,42.2664812923154,744.521424913078,1000,0,2061684.18453821
4858,42.2372750635481,42.2372750635481,744.006959019695,1000,0,2061428.19149722
4859,42.2080763112846,42.2080763112846,743.49262482446,1000,0,2061171.68412205
4860,42.1788850505465,42.1788850505465,742.978422591976,1000,0,2060914.66254464
4861,42.1497012963515,42.1497012963515,742.46435258678,1000,0,2060657.12689723
4862,42.1205250637136,42.1205250637136,741.950415073341,1000,0,2060399.0773123
4863,42.0913563676426,42.0913563676426,741.436610316058,1000,0,2060140.51392262
4864,42.0621952231448,42.0621952231448,740.922938579264,1000,0,2059881.4368612
4865,42.0330416452224,42.0330416452224,740.409400127221,1000,0,2059621.84626132
4866,42.0038956488736,42.0038956488736,739.895995224126,1000,0,2059361.74225655
4867,41.974757249093,41.974757249093,739.382724134103,1000,0,2059101.12498068
4868,41.9456264608712,41.9456264608712,738.869587121211,1000,0,2058839.9945678
4869,41.9165032991946,41.9165032991946,738.356584449438,1000,0,2058578.35115225
4870,41.8873877790461,41.8873877790461,737.843716382704,1000,0,2058316.19486864
4871,41.8582799154043,41.8582799154043,737.330983184857,1000,0,2058053.52585182
4872,41.8291797232442,41.8291797232442,736.818385119679,1000,0,2057790.34423694
4873,41.8000872175366,41.8000872175366,736.305922450882,1000,0,2057526.65015939
4874,41.7710024132484,41.7710024132484,735.793595442106,1000,0,2057262.44375483
4875,41.7419253253425,41.7419253253425,735.281404356923,1000,0,2056997.72515919
4876,41.7128559687781,41.7128559687781,734.769349458835,1000,0,2056732.49450865
4877,41.68379435851,41.68379435851,734.257431011274,1000,0,2056466.75193966
4878,41.6547405094894,41.6547405094894,733.745649277601,1000,0,2056200.49758894
4879,41.6256944366632,41.6256944366632,733.234004521107,1000,0,2055933.73159346
4880,41.5966561549746,41.5966561549746,732.722497005013,1000,0,2055666.45409046
4881,41.5676256793625,41.5676256793625,732.21112699247,1000,0,2055398.66521746
4882,41.538603024762,41.538603024762,731.699894746556,1000,0,2055130.3651122
4883,41.509588206104,41.509588206104,731.188800530279,1000,0,2054861.55391273
4884,41.4805812383155,41.4805812383155,730.677844606579,1000,0,2054592.23175734
4885,41.4515821363194,41.4515821363194,730.167027238319,1000,0,2054322.39878458
4886,41.4225909150346,41.4225909150346,729.656348688297,1000,0,2054052.05513327
4887,41.393607589376,41.393607589376,729.145809219235,1000,0,2053781.20094249
4888,41.3646321742542,41.3646321742542,728.635409093786,1000,0,2053509.83635158
4889,41.335664684576,41.335664684576,728.125148574529,1000,0,2053237.96150015
4890,41.306705135244,41.306705135244,727.615027923974,1000,0,2052965.57652808
4891,41.2777535411567,41.2777535411567,727.105047404556,1000,0,2052692.68157548
4892,41.2488099172085,41.2488099172085,726.595207278642,1000,0,2052419.27678276
4893,41.2198742782898,41.2198742782898,726.085507808522,1000,0,2052145.36229057
4894,41.1909466392868,41.1909466392868,725.575949256417,1000,0,2051870.93823983
4895,41.1620270150816,41.1620270150816,725.066531884474,1000,0,2051596.00477171
4896,41.1331154205522,41.1331154205522,724.557255954768,1000,0,2051320.56202767
4897,41.1042118705724,41.1042118705724,724.0481217293,1000,0,2051044.61014939
4898,41.075316380012,41.075316380012,723.539129470002,1000,0,2050768.14927886
4899,41.0464289637365,41.0464289637365,723.030279438727,1000,0,2050491.1795583
4900,41.0175496366074,41.0175496366074,722.521571897259,1000,0,2050213.7011302
4901,40.9886784134819,40.9886784134819,722.013007107308,1000,0,2049935.71413731
4902,40.959815309213,40.959815309213,721.50458533051,1000,0,2049657.21872264
4903,40.9309603386498,40.9309603386498,720.996306828428,1000,0,2049378.21502947
4904,40.902113516637,40.902113516637,720.48817186255,1000,0,2049098.70320133
4905,40.8732748580149,40.8732748580149,719.980180694291,1000,0,2048818.68338202
4906,40.8444443776201,40.8444443776201,719.472333584993,1000,0,2048538.15571561
4907,40.8156220902845,40.8156220902845,718.964630795922,1000,0,2048257.1203464
4908,40.7868080108362,40.7868080108362,718.457072588272,1000,0,2047975.57741899
4909,40.7580021540988,40.7580021540988,717.94965922316,1000,0,2047693.52707822
4910,40.7292045348918,40.7292045348918,717.442390961631,1000,0,2047410.96946918
4911,40.7004151680303,40.7004151680303,716.935268064653,1000,0,2047127.90473724
4912,40.6716340683255,40.6716340683255,716.428290793121,1000,0,2046844.33302804
4913,40.6428612505839,40.6428612505839,715.921459407854,1000,0,2046560.25448744
4914,40.6140967296081,40.6140967296081,715.414774169597,1000,0,2046275.66926161
4915,40.5853405201961,40.5853405201961,714.90823533902,1000,0,2045990.57749695
4916,40.5565926371421,40.5565926371421,714.401843176714,1000,0,2045704.97934013
4917,40.5278530952355,40.5278530952355,713.895597943201,1000,0,2045418.87493807
4918,40.4991219092618,40.4991219092618,713.389499898921,1000,0,2045132.26443797
4919,40.4703990940019,40.4703990940019,712.883549304243,1000,0,2044845.14798727
4920,40.4416846642326,40.4416846642326,712.377746419458,1000,0,2044557.52573369
4921,40.4129786347264,40.4129786347264,711.87209150478,1000,0,2044269.3978252
4922,40.3842810202512,40.3842810202512,711.366584820349,1000,0,2043980.76441002
4923,40.355591835571,40.355591835571,710.861226626229,1000,0,2043691.62563665
4924,40.3269110954451,40.3269110954451,710.356017182405,1000,0,2043401.98165383
4925,40.2982388146287,40.2982388146287,709.850956748787,1000,0,2043111.83261058
4926,40.2695750078723,40.2695750078723,709.34604558521,1000,0,2042821.17865616
4927,40.2409196899226,40.2409196899226,708.841283951428,1000,0,2042530.01994011
4928,40.2122728755213,40.2122728755213,708.336672107122,1000,0,2042238.35661222
4929,40.1836345794063,40.1836345794063,707.832210311895,1000,0,2041946.18882253
4930,40.1550048163107,40.1550048163107,707.327898825272,1000,0,2041653.51672136
4931,40.1263836009634,40.1263836009634,706.823737906701,1000,0,2041360.34045926
4932,40.0977709480889,40.0977709480889,706.319727815552,1000,0,2041066.66018708
4933,40.0691668724072,40.0691668724072,705.815868811118,1000,0,2040772.47605589
4934,40.040571388634,40.040571388634,705.312161152615,1000,0,2040477.78821704
4935,40.0119845114805,40.0119845114805,704.80860509918,1000,0,2040182.59682214
4936,39.9834062556535,39.9834062556535,704.305200909873,1000,0,2039886.90202305
4937,39.9548366358554,39.9548366358554,703.801948843674,1000,0,2039590.7039719
4938,39.9262756667841,39.9262756667841,703.298849159487,1000,0,2039294.00282106
4939,39.897723363133,39.897723363133,702.795902116135,1000,0,2038996.79872317
4940,39.8691797395912,39.8691797395912,702.293107972366,1000,0,2038699.09183114
4941,39.8406448108433,39.8406448108433,701.790466986847,1000,0,2038400.88229813
4942,39.8121185915693,39.8121185915693,701.287979418167,1000,0,2038102.17027755
4943,39.7836010964448,39.7836010964448,700.785645524834,1000,0,2037802.95592307
4944,39.755092340141,39.755092340141,700.28346556528,1000,0,2037503.23938864
4945,39.7265923373243,39.7265923373243,699.781439797856,1000,0,2037203.02082844
4946,39.698101102657,39.698101102657,699.279568480834,1000,0,2036902.30039692
4947,39.6696186507966,39.6696186507966,698.777851872407,1000,0,2036601.07824879
4948,39.6411449963962,39.6411449963962,698.276290230689,1000,0,2036299.35453902
4949,39.6126801541044,39.6126801541044,697.774883813711,1000,0,2035997.12942284
4950,39.5842241385651,39.5842241385651,697.273632879428,1000,0,2035694.40305571
4951,39.5557769644179,39.5557769644179,696.772537685713,1000,0,2035391.1755934
4952,39.5273386462977,39.5273386462977,696.27159849036,1000,0,2035087.44719189
4953,39.4989091988349,39.4989091988349,695.770815551082,1000,0,2034783.21800744
4954,39.4704886366552,39.4704886366552,695.270189125511,1000,0,2034478.48819657
4955,39.44207697438,39.44207697438,694.769719471199,1000,0,2034173.25791604
4956,39.4136742266258,39.4136742266258,694.269406845619,1000,0,2033867.52732288
